var_1,var_2,statistic,p_value,test_type
FT,player_salary,0.65967952355752,4.578455196337832e-51,pearson
FT,Pos,2.4121386071487847,0.04827137874793495,anova
FT,Age,0.004389450231034877,0.9231087793600641,pearson
FT,Tm,0.27464385761466803,0.9999648333191478,anova
FT,G,0.5302561858200324,1.3672678088089043e-36,pearson
FT,GS,0.6777486307828157,1.2422861633026197e-66,pearson
FT,MP,0.7466951485640928,9.63194326081376e-88,pearson
FT,PER,0.6341641379261568,4.8820841628728105e-56,pearson
FT,TS%,0.3096457697904015,3.0856453136302244e-12,pearson
FT,3PAr,-0.08359729481056871,0.065840230733621,pearson
FT,FTr,0.23364833310280583,1.9451814098467045e-07,pearson
FT,ORB%,-0.06920532188826366,0.12761917320987495,pearson
FT,DRB%,0.09641506513899015,0.03358754722100971,pearson
FT,TRB%,0.03966245110426092,0.3829538435069848,pearson
FT,AST%,0.42414941097396625,1.2111867445584852e-22,pearson
FT,STL%,0.07390974546334539,0.10365192743004314,pearson
FT,BLK%,0.006220256507352886,0.8912076174236806,pearson
FT,TOV%,-0.06813353227883061,0.13404100390976167,pearson
FT,USG%,0.6214063536927337,2.9942259885414813e-53,pearson
FT,OWS,0.8197378632975264,3.134820529846112e-119,pearson
FT,DWS,0.6520405129559235,3.5872967992025065e-60,pearson
FT,WS,0.8325810342176833,2.887285869126988e-126,pearson
FT,WS/48,0.4505454930569406,1.138105313479079e-25,pearson
FT,OBPM,0.6140020622332181,1.0864598088037106e-51,pearson
FT,DBPM,0.13125412370333933,0.0037477384779955676,pearson
FT,BPM,0.5570963853422886,5.735636960459992e-41,pearson
FT,VORP,0.7655228653622304,9.602323602647224e-95,pearson
FT,FG,0.8764736671129297,9.353508291321603e-156,pearson
FT,FGA,0.8758264431414271,3.0498159811839406e-155,pearson
FT,FG%,0.18484082621417763,4.211921021263608e-05,pearson
FT,3P,0.5841010905673437,8.582215118246436e-46,pearson
FT,3PA,0.6067097395063792,3.4059700899555995e-50,pearson
FT,3P%,0.15223536753361924,0.0011981588564681314,pearson
FT,2P,0.8448707262849978,1.3924909358771212e-133,pearson
FT,2PA,0.8573016657352008,1.1608199811726514e-141,pearson
FT,2P%,0.149506598717897,0.0009696033789081974,pearson
FT,eFG%,0.1894240773465509,2.6816409469565804e-05,pearson
FT,FTA,0.9874241483686135,0.0,pearson
FT,FT%,0.2706719976203131,2.3657635292786804e-09,pearson
FT,ORB,0.43015671056354265,2.614987922363268e-23,pearson
FT,DRB,0.6754467388509845,5.005660782928362e-66,pearson
FT,TRB,0.6284988655104002,8.760942498856327e-55,pearson
FT,AST,0.7284818814674735,1.5498517735534958e-81,pearson
FT,STL,0.6802338396043636,2.719836400207441e-67,pearson
FT,BLK,0.43825928175603235,3.1489711663617784e-24,pearson
FT,TOV,0.8657463242989194,1.3368077395266025e-147,pearson
FT,PF,0.6029905575143655,1.907778311277645e-49,pearson
FT,PTS,0.9188869110486609,1.2411495265997181e-197,pearson
FTA,player_salary,0.677421637475772,9.11216822792024e-55,pearson
FTA,Pos,2.3070643017037913,0.05722695271743375,anova
FTA,Age,-0.0068878785732735225,0.879615327686984,pearson
FTA,Tm,0.27728803091010257,0.999960919419449,anova
FTA,G,0.5552291282703398,1.191440192732829e-40,pearson
FTA,GS,0.6993810770512783,1.3303538819469218e-72,pearson
FTA,MP,0.765266068263578,1.208575656478331e-94,pearson
FTA,PER,0.6492120528574421,1.6881453313595712e-59,pearson
FTA,TS%,0.32281672630965697,3.17049068415494e-13,pearson
FTA,3PAr,-0.13686569028109666,0.0025227216508725025,pearson
FTA,FTr,0.26350831479690595,3.800365519643732e-09,pearson
FTA,ORB%,-0.009202558730772196,0.8396384004788677,pearson
FTA,DRB%,0.14856897678656877,0.0010195393991429013,pearson
FTA,TRB%,0.10078313659335983,0.026300643991613592,pearson
FTA,AST%,0.3941886881861217,1.6230116662536595e-19,pearson
FTA,STL%,0.07392721474270152,0.10357008810612246,pearson
FTA,BLK%,0.05328254994126526,0.24101894063249382,pearson
FTA,TOV%,-0.05628415652334747,0.21597108630202203,pearson
FTA,USG%,0.5999514556766873,7.668690212427563e-49,pearson
FTA,OWS,0.8147105776550927,1.2562431434235077e-116,pearson
FTA,DWS,0.7042266417584122,5.156873279861453e-74,pearson
FTA,WS,0.8484813682169229,7.453052907360986e-136,pearson
FTA,WS/48,0.46605668222510777,1.4125481753885899e-27,pearson
FTA,OBPM,0.5997863000694628,8.267421142190808e-49,pearson
FTA,DBPM,0.18358748650306966,4.6712314197381115e-05,pearson
FTA,BPM,0.5707687585517348,2.352170758960153e-43,pearson
FTA,VORP,0.7693515367016759,3.003377951299966e-96,pearson
FTA,FG,0.8833302542207225,2.233697936901899e-161,pearson
FTA,FGA,0.8702494983348379,6.186468675832805e-151,pearson
FTA,FG%,0.2312238435033439,2.6191226298607276e-07,pearson
FTA,3P,0.532765560637917,5.534661971283075e-37,pearson
FTA,3PA,0.5571588507437473,5.596620979129738e-41,pearson
FTA,3P%,0.10695153644443736,0.023269179341815865,pearson
FTA,2P,0.8734578352704128,2.1803995764254728e-153,pearson
FTA,2PA,0.8762351663392054,1.4469709072778641e-155,pearson
FTA,2P%,0.1825767036617753,5.338040208390127e-05,pearson
FTA,eFG%,0.21538642145979725,1.6890665708414554e-06,pearson
FTA,FT,0.9874241483686135,0.0,pearson
FTA,FT%,0.19852761662443003,1.4223593504011668e-05,pearson
FTA,ORB,0.5209425075804031,3.6748647142643267e-35,pearson
FTA,DRB,0.7375748493500011,1.4334863160148702e-84,pearson
FTA,TRB,0.7011265476136336,4.1569631674704294e-73,pearson
FTA,AST,0.7108717579178221,5.359951536913989e-76,pearson
FTA,STL,0.6931445281956488,7.933427031646073e-71,pearson
FTA,BLK,0.5128763981793076,5.860378849717966e-34,pearson
FTA,TOV,0.8747442459889552,2.1684488397964875e-154,pearson
FTA,PF,0.6469780338026422,5.67072750703626e-59,pearson
FTA,PTS,0.9150864169683242,5.008629989316583e-193,pearson
FT%,player_salary,0.15221312004391693,0.0024502744627738554,pearson
FT%,Pos,13.24310010661161,3.158306491696251e-10,anova
FT%,Age,0.16200071120585097,0.0004158311595454298,pearson
FT%,Tm,0.7695107533805535,0.8065815306048228,anova
FT%,G,0.19478299843069494,2.0728792943612872e-05,pearson
FT%,GS,0.1440587500186057,0.0017214876083222902,pearson
FT%,MP,0.23717361348893792,1.908003758073914e-07,pearson
FT%,PER,0.04568603255104706,0.3224749238875043,pearson
FT%,TS%,0.09728669092323435,0.03479237174666202,pearson
FT%,3PAr,0.3044023299705645,1.482728309402489e-11,pearson
FT%,FTr,-0.12367026013655054,0.00720648163823199,pearson
FT%,ORB%,-0.4167764497756426,3.239062080833279e-21,pearson
FT%,DRB%,-0.329217897427699,2.280425802336803e-13,pearson
FT%,TRB%,-0.39835070745865264,2.3126209402930004e-19,pearson
FT%,AST%,0.19430931605094054,2.172924283966527e-05,pearson
FT%,STL%,0.04017915914275893,0.3842873338679368,pearson
FT%,BLK%,-0.3986879672016875,2.1438850057959032e-19,pearson
FT%,TOV%,-0.10078738349332177,0.028735133969473525,pearson
FT%,USG%,0.25791402441636246,1.3558626955619836e-08,pearson
FT%,OWS,0.21206718030539928,3.43253767810096e-06,pearson
FT%,DWS,0.06529819528003805,0.15710335696776248,pearson
FT%,WS,0.17729419050874293,0.00010964371391592264,pearson
FT%,WS/48,0.019178427518645808,0.6780301237605582,pearson
FT%,OBPM,0.22546871485320014,7.651858122893835e-07,pearson
FT%,DBPM,-0.3465152000683508,9.83216656795e-15,pearson
FT%,BPM,0.008439903951511016,0.8550460865518053,pearson
FT%,VORP,0.12649458052689067,0.005977579271827514,pearson
FT%,FG,0.25069471237091523,3.496577680512411e-08,pearson
FT%,FGA,0.2925189337121574,9.565306740951667e-11,pearson
FT%,FG%,-0.2474658263086685,5.291603361849417e-08,pearson
FT%,3P,0.38232602935114085,7.667856583734736e-18,pearson
FT%,3PA,0.38056850307895707,1.1128130160787361e-17,pearson
FT%,3P%,0.2871434412499749,8.859747187056271e-10,pearson
FT%,2P,0.15530876574517968,0.0007191252563659052,pearson
FT%,2PA,0.18915905041762449,3.601192135839782e-05,pearson
FT%,2P%,-0.1805815540590327,8.110537641798306e-05,pearson
FT%,eFG%,-0.11534706935321626,0.012243810737261124,pearson
FT%,FT,0.2706719976203131,2.3657635292786804e-09,pearson
FT%,FTA,0.19852761662443003,1.4223593504011668e-05,pearson
FT%,ORB,-0.1372857913464926,0.0028294725931692485,pearson
FT%,DRB,0.048965211681625716,0.28892550986415255,pearson
FT%,TRB,-0.0034878276018085086,0.9398218350032449,pearson
FT%,AST,0.2464297666159593,6.036661826350278e-08,pearson
FT%,STL,0.1859236651634951,4.912662509543593e-05,pearson
FT%,BLK,-0.07951668353533507,0.08473338828033054,pearson
FT%,TOV,0.2145006772370038,2.6320151615406715e-06,pearson
FT%,PF,0.11016952445611347,0.016761881445336555,pearson
FT%,PTS,0.28469395185007507,3.116928905991658e-10,pearson
ORB,player_salary,0.41274184855233276,8.366953277083309e-18,pearson
ORB,Pos,40.81124697989767,1.8667506631201904e-29,anova
ORB,Age,-0.02574844534008875,0.5712121758163471,pearson
ORB,Tm,0.43747668602247,0.9962834504659414,anova
ORB,G,0.534187300779691,3.304447381922701e-37,pearson
ORB,GS,0.5732105409415409,8.576307072392183e-44,pearson
ORB,MP,0.5717514542231217,1.5688036450439886e-43,pearson
ORB,PER,0.49635823054315814,1.3579282107544625e-31,pearson
ORB,TS%,0.3245426033859098,2.3334592551829255e-13,pearson
ORB,3PAr,-0.44225838516546245,1.2104340183770813e-24,pearson
ORB,FTr,0.1933347747709993,1.808695811994706e-05,pearson
ORB,ORB%,0.51947981538193,6.10561316782948e-35,pearson
ORB,DRB%,0.4751869878980899,9.583411308717062e-29,pearson
ORB,TRB%,0.5449444733784921,6.156717828392161e-39,pearson
ORB,AST%,-0.1017153489111397,0.024935486792779207,pearson
ORB,STL%,-0.012779850971381762,0.7786927509629485,pearson
ORB,BLK%,0.3447309612247544,5.232919893549117e-15,pearson
ORB,TOV%,-0.020250635319866914,0.6564145563554619,pearson
ORB,USG%,0.12368280922864999,0.006331389408931963,pearson
ORB,OWS,0.5095225228795794,1.813905586519865e-33,pearson
ORB,DWS,0.703701921694873,7.355810074653552e-74,pearson
ORB,WS,0.6297516717064964,4.650434808384488e-55,pearson
ORB,WS/48,0.4392787748647086,2.402902823694983e-24,pearson
ORB,OBPM,0.2970769194468101,2.3282615165415708e-11,pearson
ORB,DBPM,0.44210961992235437,1.1286748686772266e-24,pearson
ORB,BPM,0.4511599013621225,9.605507641685756e-26,pearson
ORB,VORP,0.46157585525214806,5.13705349398215e-27,pearson
ORB,FG,0.550588513401804,7.186083349874468e-40,pearson
ORB,FGA,0.46433793027368553,2.3230601046810656e-27,pearson
ORB,FG%,0.45790244801119695,1.6435540723102058e-26,pearson
ORB,3P,0.0077454307889414115,0.8647631712465087,pearson
ORB,3PA,0.019398607662089076,0.6696786162217295,pearson
ORB,3P%,-0.20834691994377774,8.334340059290728e-06,pearson
ORB,2P,0.6719389684886857,4.085548262663353e-65,pearson
ORB,2PA,0.6158932414401311,4.381006701215034e-52,pearson
ORB,2P%,0.3326456065656297,5.720474306411976e-14,pearson
ORB,eFG%,0.31839004600339843,6.89775649507505e-13,pearson
ORB,FT,0.43015671056354265,2.614987922363268e-23,pearson
ORB,FTA,0.5209425075804031,3.6748647142643267e-35,pearson
ORB,FT%,-0.1372857913464926,0.0028294725931692485,pearson
ORB,DRB,0.8323889904634322,3.715897227890256e-126,pearson
ORB,TRB,0.9104734970439523,1.0192012483419783e-187,pearson
ORB,AST,0.193394130408596,1.762200286028292e-05,pearson
ORB,STL,0.4342468157900962,9.047123454803097e-24,pearson
ORB,BLK,0.7618481979016886,2.5106825091329357e-93,pearson
ORB,TOV,0.46367189030714145,2.8148606081630027e-27,pearson
ORB,PF,0.6970246559285898,6.312489458192434e-72,pearson
ORB,PTS,0.4916349261998426,6.1058595363246325e-31,pearson
DRB,player_salary,0.6145026743605246,1.0874806078829545e-42,pearson
DRB,Pos,11.558438405893023,5.73205324188054e-09,anova
DRB,Age,0.046533114060332705,0.3059512469322384,pearson
DRB,Tm,0.24880644830052126,0.9999883868999767,anova
DRB,G,0.6950529099351412,2.2961503751655357e-71,pearson
DRB,GS,0.7315505013761855,1.5147251023096823e-82,pearson
DRB,MP,0.8078297304988804,3.4330479560417686e-113,pearson
DRB,PER,0.5707289162818826,2.391046613081342e-43,pearson
DRB,TS%,0.36202946905734595,1.8223875802558576e-16,pearson
DRB,3PAr,-0.20266046899544266,6.847333087255972e-06,pearson
DRB,FTr,0.12777486914172362,0.00482863830762295,pearson
DRB,ORB%,0.19599574155968666,1.3492618882364976e-05,pearson
DRB,DRB%,0.42605798029029207,7.466959825151776e-23,pearson
DRB,TRB%,0.3793578046973381,4.410563040470543e-18,pearson
DRB,AST%,0.12020741222999146,0.007982171674855515,pearson
DRB,STL%,0.0338618253246612,0.4563992436316654,pearson
DRB,BLK%,0.21141033153315994,2.577855673427698e-06,pearson
DRB,TOV%,-0.056347760222418435,0.2154518202856498,pearson
DRB,USG%,0.3014047789400339,1.1534941326849133e-11,pearson
DRB,OWS,0.653955338884361,1.2453531810041381e-60,pearson
DRB,DWS,0.8844447481716711,2.5226870363649093e-162,pearson
DRB,WS,0.8009619573452373,6.757966683920183e-110,pearson
DRB,WS/48,0.47587208491643235,7.805778427980425e-29,pearson
DRB,OBPM,0.4712071255740023,3.1273944337689312e-28,pearson
DRB,DBPM,0.4260905953369228,7.405295357391381e-23,pearson
DRB,BPM,0.5837668503024108,9.91053226643408e-46,pearson
DRB,VORP,0.6644266629732596,3.3291509670186233e-63,pearson
DRB,FG,0.7818224404367359,2.3272784277890367e-101,pearson
DRB,FGA,0.7356381752436203,6.502713272547704e-84,pearson
DRB,FG%,0.35844709694498633,3.7661947814908036e-16,pearson
DRB,3P,0.36986108325625117,3.350364142434049e-17,pearson
DRB,3PA,0.3927699460904401,2.242262005785417e-19,pearson
DRB,3P%,0.033242163399953256,0.4818028463571651,pearson
DRB,2P,0.8130583967900059,8.653885608183032e-116,pearson
DRB,2PA,0.7824524153545801,1.258189057733296e-101,pearson
DRB,2P%,0.28791011072159994,1.0834935822034132e-10,pearson
DRB,eFG%,0.32355204758653433,2.782986544677558e-13,pearson
DRB,FT,0.6754467388509845,5.005660782928362e-66,pearson
DRB,FTA,0.7375748493500011,1.4334863160148702e-84,pearson
DRB,FT%,0.048965211681625716,0.28892550986415255,pearson
DRB,ORB,0.8323889904634322,3.715897227890256e-126,pearson
DRB,TRB,0.9870637946374766,0.0,pearson
DRB,AST,0.49178260597073026,5.827572451632379e-31,pearson
DRB,STL,0.6774588094158318,1.4815930864571518e-66,pearson
DRB,BLK,0.7604982425481113,8.204771529816305e-93,pearson
DRB,TOV,0.7211624160742108,3.5022340228601224e-79,pearson
DRB,PF,0.8185211738162796,1.3600359350465703e-118,pearson
DRB,PTS,0.7538019986029928,2.60321241701297e-90,pearson
TRB,player_salary,0.5787876382622825,5.721034839340539e-37,pearson
TRB,Pos,18.248390521706188,5.719981983019946e-14,anova
TRB,Age,0.02727644644567029,0.5485838362745009,pearson
TRB,Tm,0.2812562440929245,0.9999543286840588,anova
TRB,G,0.6732261397678115,1.897284016910938e-65,pearson
TRB,GS,0.7117520290185377,2.898804724181529e-76,pearson
TRB,MP,0.7682535338849847,8.16813229427072e-96,pearson
TRB,PER,0.5695049901159154,3.951958955912411e-43,pearson
TRB,TS%,0.36407869572266244,1.1981403925481537e-16,pearson
TRB,3PAr,-0.2792271644849076,3.8900074351487405e-10,pearson
TRB,FTr,0.15130220148626036,0.0008295235650053797,pearson
TRB,ORB%,0.2965482433283721,2.534795440365874e-11,pearson
TRB,DRB%,0.45541898802783864,2.9360264177326396e-26,pearson
TRB,TRB%,0.44074971056533324,1.6240587065293258e-24,pearson
TRB,AST%,0.06027886139495358,0.18462225596122414,pearson
TRB,STL%,0.0215722779621034,0.6352145160781673,pearson
TRB,BLK%,0.2574964922376413,8.441472185208301e-09,pearson
TRB,TOV%,-0.04790793393026054,0.29236619198599434,pearson
TRB,USG%,0.2607057870351111,5.4195557582855825e-09,pearson
TRB,OWS,0.6354214118979354,2.5513161468520077e-56,pearson
TRB,DWS,0.8636010784371204,4.702590294518462e-146,pearson
TRB,WS,0.7799079305199517,1.4898537922386434e-100,pearson
TRB,WS/48,0.48220465790362893,1.146062102721589e-29,pearson
TRB,OBPM,0.43758434311059347,3.764389561729308e-24,pearson
TRB,DBPM,0.4458740266109119,4.086769497100248e-25,pearson
TRB,BPM,0.5661586890534616,1.544594261543236e-42,pearson
TRB,VORP,0.629364674136476,5.657108802623493e-55,pearson
TRB,FG,0.7427230599809634,2.4100098449682397e-86,pearson
TRB,FGA,0.6833055634254127,4.07459823437503e-68,pearson
TRB,FG%,0.4000034044479343,4.636655875062825e-20,pearson
TRB,3P,0.2782507772675248,4.318864970481241e-10,pearson
TRB,3PA,0.29871786004323525,1.7864132844281112e-11,pearson
TRB,3P%,-0.03559824461528169,0.45127491340518733,pearson
TRB,2P,0.8011397451084484,5.574098892875298e-110,pearson
TRB,2PA,0.7620858740342464,2.0365386876218507e-93,pearson
TRB,2P%,0.31114351704302395,2.523258803618497e-12,pearson
TRB,eFG%,0.33358601886748995,4.5335037133790686e-14,pearson
TRB,FT,0.6284988655104002,8.760942498856327e-55,pearson
TRB,FTA,0.7011265476136336,4.1569631674704294e-73,pearson
TRB,FT%,-0.0034878276018085086,0.9398218350032449,pearson
TRB,ORB,0.9104734970439523,1.0192012483419783e-187,pearson
TRB,DRB,0.9870637946374766,0.0,pearson
TRB,AST,0.42294337424777145,1.6415916040755883e-22,pearson
TRB,STL,0.6311836492853349,2.2467276011380234e-55,pearson
TRB,BLK,0.7879273502318405,5.498183453720119e-104,pearson
TRB,TOV,0.6723102959816304,3.275851363036946e-65,pearson
TRB,PF,0.8124736629750872,1.705480828737777e-115,pearson
TRB,PTS,0.7047574106093183,3.5976417891732294e-74,pearson
AST,player_salary,0.5332961748926279,1.2511051652129962e-30,pearson
AST,Pos,26.41832011717884,8.001545816238656e-20,anova
AST,Age,0.09142152921242895,0.04396176218729069,pearson
AST,Tm,0.32634825259058375,0.9997778585426417,anova
AST,G,0.5310089969118498,1.0432060449160812e-36,pearson
AST,GS,0.5856937388602632,4.313234505249686e-46,pearson
AST,MP,0.6999851904635764,8.902953342318056e-73,pearson
AST,PER,0.4648262858436545,2.0174174870841214e-27,pearson
AST,TS%,0.19442881225464803,1.6177074186383522e-05,pearson
AST,3PAr,0.03542732164433391,0.436311443329651,pearson
AST,FTr,0.03399615130532059,0.4550807003623416,pearson
AST,ORB%,-0.25824693233172796,7.614625141430579e-09,pearson
AST,DRB%,-0.0899462311326746,0.04750008386516125,pearson
AST,TRB%,-0.16848306711871183,0.0001904025945259711,pearson
AST,AST%,0.7602201216937874,1.0461524003365134e-92,pearson
AST,STL%,0.1762965097678837,9.338552273035632e-05,pearson
AST,BLK%,-0.16396497673565752,0.0002834623732412514,pearson
AST,TOV%,0.11670235977180282,0.01010352899964447,pearson
AST,USG%,0.452978561405407,5.802298411233979e-26,pearson
AST,OWS,0.6218769776386781,2.3753740741534e-53,pearson
AST,DWS,0.5586425068985174,3.1201102350008185e-41,pearson
AST,WS,0.6550002467406874,6.968629363986702e-61,pearson
AST,WS/48,0.32020254136582726,4.755911132298201e-13,pearson
AST,OBPM,0.5636406833253148,4.264283530481717e-42,pearson
AST,DBPM,0.11167113252918291,0.013770115315035763,pearson
AST,BPM,0.506918004267422,4.3244428374349096e-33,pearson
AST,VORP,0.6682822311298772,3.5358322301713155e-64,pearson
AST,FG,0.7099256557823644,1.0350221634279281e-75,pearson
AST,FGA,0.740488364813671,1.4368378477103724e-85,pearson
AST,FG%,0.07086689630868333,0.1190876623924856,pearson
AST,3P,0.5766036025715552,2.081136081607798e-44,pearson
AST,3PA,0.604165405110056,1.10972818734107e-49,pearson
AST,3P%,0.20833483725402532,8.344614893161897e-06,pearson
AST,2P,0.6436417082071021,3.398972816704895e-58,pearson
AST,2PA,0.6761303293342026,3.3135951919348354e-66,pearson
AST,2P%,0.06301343047714085,0.16633191571260034,pearson
AST,eFG%,0.11784905509445857,0.009384577116868256,pearson
AST,FT,0.7284818814674735,1.5498517735534958e-81,pearson
AST,FTA,0.7108717579178221,5.359951536913989e-76,pearson
AST,FT%,0.2464297666159593,6.036661826350278e-08,pearson
AST,ORB,0.193394130408596,1.762200286028292e-05,pearson
AST,DRB,0.49178260597073026,5.827572451632379e-31,pearson
AST,TRB,0.42294337424777145,1.6415916040755883e-22,pearson
AST,STL,0.7578165800249864,8.425901350402917e-92,pearson
AST,BLK,0.20547731698212462,4.947821815065896e-06,pearson
AST,TOV,0.8803833282109474,6.42072496845527e-159,pearson
AST,PF,0.5273422126087134,3.8711370551885044e-36,pearson
AST,PTS,0.7379189131552258,1.0942492095232155e-84,pearson
STL,player_salary,0.5596994462848786,3.443125219294118e-34,pearson
STL,Pos,6.539284348323038,3.947706856270015e-05,anova
STL,Age,0.04295371034813744,0.3446947126508684,pearson
STL,Tm,0.3957121381088742,0.9985117449971259,anova
STL,G,0.7185235695550656,2.369302208586763e-78,pearson
STL,GS,0.714858544133403,3.2514628130305377e-77,pearson
STL,MP,0.8560714216997025,7.905949190601923e-141,pearson
STL,PER,0.46729263678547706,9.860024129460587e-28,pearson
STL,TS%,0.28480482652579814,1.6722089205064482e-10,pearson
STL,3PAr,0.02563921594024094,0.5732437145740112,pearson
STL,FTr,0.007959066685802325,0.8612126325716556,pearson
STL,ORB%,-0.15957069329208762,0.00041337332939190316,pearson
STL,DRB%,-0.0016372992883325276,0.9712807581451539,pearson
STL,TRB%,-0.06754738898538029,0.13702171419992418,pearson
STL,AST%,0.39167152497864793,2.876698327609676e-19,pearson
STL,STL%,0.32611203624302276,1.6647597728766306e-13,pearson
STL,BLK%,-0.053190072946123025,0.24183763068853228,pearson
STL,TOV%,-0.01888029579069864,0.6783180107241815,pearson
STL,USG%,0.3014394452406228,1.146968789347823e-11,pearson
STL,OWS,0.5952006427564447,6.551749220178336e-48,pearson
STL,DWS,0.7914520425008027,1.5269678391797339e-105,pearson
STL,WS,0.7229156966559497,9.713442625630375e-80,pearson
STL,WS/48,0.3870944586106788,8.043498552301575e-19,pearson
STL,OBPM,0.5550743401062007,1.2656132417898419e-40,pearson
STL,DBPM,0.3127288603793529,1.7361961709891107e-12,pearson
STL,BPM,0.5975337971071678,2.2949223254847386e-48,pearson
STL,VORP,0.6660305824967909,1.3151790455977137e-63,pearson
STL,FG,0.7658504018649446,7.157710575953281e-95,pearson
STL,FGA,0.7819141903494278,2.1281528908493646e-101,pearson
STL,FG%,0.17272461386196022,0.00013193461749721802,pearson
STL,3P,0.596876410913614,3.086823924566727e-48,pearson
STL,3PA,0.6240855810502629,7.971678849663901e-54,pearson
STL,3P%,0.203049336501487,1.420647243483546e-05,pearson
STL,2P,0.7042318312499087,5.138771235406538e-74,pearson
STL,2PA,0.7213657885607181,3.01966298678799e-79,pearson
STL,2P%,0.15936887753601506,0.0004322484238241825,pearson
STL,eFG%,0.22539055517121184,5.287250552077877e-07,pearson
STL,FT,0.6802338396043636,2.719836400207441e-67,pearson
STL,FTA,0.6931445281956488,7.933427031646073e-71,pearson
STL,FT%,0.1859236651634951,4.912662509543593e-05,pearson
STL,ORB,0.4342468157900962,9.047123454803097e-24,pearson
STL,DRB,0.6774588094158318,1.4815930864571518e-66,pearson
STL,TRB,0.6311836492853349,2.2467276011380234e-55,pearson
STL,AST,0.7578165800249864,8.425901350402917e-92,pearson
STL,BLK,0.42673880572297096,6.278907864294171e-23,pearson
STL,TOV,0.7905980520651874,3.661664476743143e-105,pearson
STL,PF,0.7403208399635296,1.641393091720859e-85,pearson
STL,PTS,0.769507441090622,2.6044626541605733e-96,pearson
BLK,player_salary,0.403006689522704,5.647187722949665e-17,pearson
BLK,Pos,32.514997367174864,5.251733451376474e-24,anova
BLK,Age,-0.049699988579823606,0.274169504921236,pearson
BLK,Tm,0.3838663743908885,0.9988839637210357,anova
BLK,G,0.5021320817601927,2.0933962206664147e-32,pearson
BLK,GS,0.5436001599641733,1.0207999901275486e-38,pearson
BLK,MP,0.5526636829262824,3.228635095375569e-40,pearson
BLK,PER,0.46103315100842523,5.998805012446914e-27,pearson
BLK,TS%,0.31127090192820805,2.3444406204734306e-12,pearson
BLK,3PAr,-0.31920954336198326,5.979036658524684e-13,pearson
BLK,FTr,0.17038628893149815,0.00016305752976665612,pearson
BLK,ORB%,0.30819976546534994,3.739224862705329e-12,pearson
BLK,DRB%,0.38344421846488913,1.8054562214717104e-18,pearson
BLK,TRB%,0.3962956318610216,1.0014134160169587e-19,pearson
BLK,AST%,-0.07693652114452479,0.09021943257173286,pearson
BLK,STL%,0.0012060593926760468,0.9788428889015233,pearson
BLK,BLK%,0.5498689058826434,9.471501965358506e-40,pearson
BLK,TOV%,-0.030266887905096965,0.5060559616579192,pearson
BLK,USG%,0.14051208200748344,0.001902225589288447,pearson
BLK,OWS,0.4625188824972745,3.9209865816032515e-27,pearson
BLK,DWS,0.7455014860881239,2.5506906783135096e-87,pearson
BLK,WS,0.6112388420521399,4.0509017479788324e-51,pearson
BLK,WS/48,0.40908578405877843,4.9535142252165386e-21,pearson
BLK,OBPM,0.26987551001179017,1.4779708958518903e-09,pearson
BLK,DBPM,0.5210953856567584,3.4844517893778145e-35,pearson
BLK,BPM,0.46706366190893955,1.0540228518772008e-27,pearson
BLK,VORP,0.49846932511824216,6.882860959167034e-32,pearson
BLK,FG,0.5325919894591861,5.893375684838226e-37,pearson
BLK,FGA,0.4602134483079013,7.578147933230913e-27,pearson
BLK,FG%,0.39143370049067283,3.3023520668660666e-19,pearson
BLK,3P,0.08373909113764096,0.06510310304840873,pearson
BLK,3PA,0.09683569231989059,0.03281797366016579,pearson
BLK,3P%,-0.11425740626329689,0.015309631874407372,pearson
BLK,2P,0.6200012720617692,5.963147554923646e-53,pearson
BLK,2PA,0.5689871070803668,4.88512358979982e-43,pearson
BLK,2P%,0.2991379711079536,1.836478200365054e-11,pearson
BLK,eFG%,0.2980460467616502,2.0883564462900086e-11,pearson
BLK,FT,0.43825928175603235,3.1489711663617784e-24,pearson
BLK,FTA,0.5128763981793076,5.860378849717966e-34,pearson
BLK,FT%,-0.07951668353533507,0.08473338828033054,pearson
BLK,ORB,0.7618481979016886,2.5106825091329357e-93,pearson
BLK,DRB,0.7604982425481113,8.204771529816305e-93,pearson
BLK,TRB,0.7879273502318405,5.498183453720119e-104,pearson
BLK,AST,0.20547731698212462,4.947821815065896e-06,pearson
BLK,STL,0.42673880572297096,6.278907864294171e-23,pearson
BLK,TOV,0.446076118082029,3.8684684170922656e-25,pearson
BLK,PF,0.6764462322330927,2.737415727139711e-66,pearson
BLK,PTS,0.48928571180836317,1.2784852684463202e-30,pearson
TOV,player_salary,0.6284660117980679,3.9334696411959804e-45,pearson
TOV,Pos,5.808236690394528,0.00014295322936990463,anova
TOV,Age,0.025060888501207162,0.581536744076979,pearson
TOV,Tm,0.3418535981904831,0.9996430538238433,anova
TOV,G,0.6572958623115013,1.9304500574140057e-61,pearson
TOV,GS,0.7163930388568098,1.0915330254940591e-77,pearson
TOV,MP,0.8267674153079969,5.214403550016523e-123,pearson
TOV,PER,0.5646288860905037,2.865577219758627e-42,pearson
TOV,TS%,0.28396852519343785,1.9001494572994983e-10,pearson
TOV,3PAr,-0.06465923281574852,0.15508849248986112,pearson
TOV,FTr,0.09627294475985673,0.03403587277640608,pearson
TOV,ORB%,-0.10966573150828375,0.015576109776620144,pearson
TOV,DRB%,0.07174702323476698,0.11418573604860316,pearson
